Word Counts,Unique Word Counts,Lyrics_Sentiment,Avg_Word_Length,Artists_Normalized,Album_Normalized,Year
1.563069694056609,307,0.3507152722713612,-0.2557410716101444,0.9307021773846258,-0.7459660775631205,1999
0.4585618430015704,121,0.1216291447982881,0.4881965354482314,0.4834307724219469,1.2539521458538705,2015
-1.3493141918099103,68,-1.4934280538868794,-0.980919406756012,-0.2894279052709172,-0.0787881888141567,1986
-0.1513902538497195,133,1.2916047243929127,0.6152777650434187,-0.1392411835064883,1.585117925983501,1993
-0.085449486622553,167,-1.154707851123121,0.4622065192540984,0.0986458137408188,-1.270984997280828,2006
0.8871768299781524,183,0.1311744001096662,0.9211218003388226,1.0337500010770078,-0.6167306511710694,2007
-0.4481237063719686,113,-1.3946346614141167,0.1869748711286226,1.1258352903340298,0.6497765274710313,1965
-0.2283211489480803,172,-0.9665299606988108,-0.2911537061306547,1.5325453178858774,1.5689634976844946,2020
-0.8987189490909394,105,0.821159998332137,-0.495767778367381,0.7410503316529017,-0.0513256607058458,1974
1.194900410371596,296,-0.6198864783382392,1.0172438950636449,-0.1063535802004089,-0.4277238400726946,2007
-0.3382224276600244,92,1.3518216493286923,0.569225160266431,-0.8046670237328267,1.187718989827944,1993
1.464158543215859,239,-0.7848409630477525,0.3737894556499501,0.7333765575481498,1.5051535059034196,2018
0.1068777511233491,116,0.6800265805139044,-0.9741700082083424,-0.9932226160210148,-0.504457374492975,1992
-0.5250546014703295,82,0.6800265805139044,-1.303351807655417,-0.5393736903971201,-0.4778025677996144,1992
0.0244517920893911,122,0.0467356031243986,-0.2207700580658082,-1.2409758942601457,-1.7039236756941991,2000
1.8488130187076637,307,0.9969110469359742,-0.0955821879598893,-0.1655512661513517,0.9583261079820532,2004
-1.1954524016131889,82,-0.9665299606988108,-0.7246705714091871,-0.6215926986623185,1.585117925983501,1961
-1.206442529484383,86,-0.3079073442137246,-0.459646091016239,1.5895504969497485,1.1352170978561733,1989
-0.9756498441893005,92,-0.3079073442137246,0.0495045894737727,-1.4317239934354058,-0.2887957567012397,1979
1.3817325841819008,225,-0.7585438712824678,-0.2212230584519564,0.915354629175122,-1.3121787894432944,2005
-0.3986681309515937,112,0.2657317088539308,0.7501763738334732,0.7914779900555566,-0.0699032532497031,1984
0.8322261906221804,230,0.1154929092409733,0.0955001636261188,-0.9910301091339428,-1.2895625898246854,2002
-0.992135035996092,104,-0.1916798236575329,-0.8962681845418611,1.2562894501148112,1.585117925983501,1959
0.661879208618667,98,-1.675815855375057,-1.1172145101149225,1.4163424528710638,0.4535002236381037,1990
1.7004462924465389,231,-0.2288726302355142,0.4668862466213756,-0.7060042138145887,0.1611050714260881,2006
0.6289088250050837,249,0.0872662256773268,0.1390193357768529,-1.4580340760802692,1.3379551730087034,2022
-0.7998077982501898,83,1.6679605052415334,-0.9434422402649172,-0.0186533047175307,-0.4172234616783405,1973
0.7662854233950138,103,-1.7065553724798062,0.0271599366344025,-0.6610578226296137,-0.569882809103951,2014
-0.7063917113450373,63,1.4045114586474992,0.1331745425701705,-0.5306036628488323,1.585117925983501,1976
1.0959892595308462,221,-0.9092584288305424,-0.4125932881787688,-1.6071245444011624,1.3048385949957402,2004
1.5300993104430254,227,0.8257873235065053,-1.103398345769179,-1.663033470021497,-0.6651939360680886,2003
3.057727084539049,356,1.135142208759217,-0.2993133125179124,-1.3352536904042398,-1.3275254963273504,1999
-0.7668374146366065,104,-0.5901741798501902,-1.285960828559287,1.1324128109952456,0.7475108186800199,1967
0.2552444773844737,139,-0.6152645652400981,0.4389799617068737,-0.693945425935693,-1.6336519125935216,2021
0.1068777511233491,132,1.272786935350482,-1.1210871486878449,-1.0118589245611265,-1.2362529764379644,1991
-0.9811449081248976,59,-0.9665299606988108,-0.4792912192247545,0.6401950148475918,0.1110263436991683,1972
-0.7943127343145926,118,0.8776133654594304,1.147966465384473,-1.2903072992192648,-0.428531561487645,2014
-0.3437174915956217,114,-0.9158666825076502,0.2664636225074569,0.4165593123662523,0.7345872760408149,2004
1.0795040677240546,168,0.0407752174548503,-0.2500335407716734,-1.3889701091375026,-1.237868419267865,2007
1.3487622005683175,272,-0.7908972629694544,0.3220205243694528,-0.9899338556904068,0.4446152880736502,1994
-0.1843606374633027,111,-0.3079073442137246,0.1862636012013982,-0.7158704948064125,-0.6975027926661014,2020
-0.6899065195382457,145,-1.2299790072928452,0.9397245363566064,-1.3023660870981606,0.9187477586494875,1959
-0.1733705095921083,93,1.3715803278232448,-0.8559740906842144,-0.0778509906684735,-0.1490599519148344,1989
-1.1679770819352024,78,1.2519883264088476,-0.0563251313927638,-1.62137583916713,0.4114987100606871,1961
-0.9042140130265368,90,-0.7030809141047761,0.1358264894864949,-1.6126058116188422,1.1077545697478623,1982
-0.2887668522396496,159,0.4824397955683784,1.8130509615955528,0.9942848771097124,0.7798196752780328,2006
-0.3711928112736077,98,0.821159998332137,-1.0979902459883488,-0.9153886215299604,-0.4188389045082411,1984
2.447774987687759,297,-1.2528876200401524,0.774944769714187,-1.281537271670977,-0.9050871963083336,1996
-0.1568853177853167,135,-0.8467803940651586,0.2884325407099986,-1.5007879603781724,-0.5198040813770312,2021
1.705941356382136,312,1.6679605052415334,0.6534567266341477,0.8956220671914745,0.4195759242101903,2020
-0.1184198702361362,123,1.1479952817006762,-0.8905088587686258,1.1324128109952456,-0.3954149834746819,1968
0.3761358839676123,228,0.800506327431908,0.0763148832744165,-0.4111120375034107,1.144909754835577,2003
-0.6019854965686904,84,0.0040717899107898,0.608964206250296,0.2959714335772948,1.5826947617386502,1959
-0.1458951899141223,126,0.1480621595067196,-0.383974491689722,0.4165593123662523,0.7345872760408149,2005
0.4200963954523899,164,0.6800265805139044,-0.269301113959462,1.670673251771411,1.585117925983501,2016
-0.6844114556026485,97,0.4520418286536822,0.1195464820279542,-1.2607084562437934,0.6788544984092428,1977
0.93113734146293,211,0.5388931626956718,0.5605809808084249,-0.7739719273138194,0.3961520031766311,2022
-0.7668374146366065,107,-1.3914477777859628,-0.4397880599404368,-0.4505771614707059,-1.080362743352553,1963
-0.909709076962134,75,-2.2837751936689825,-0.797088720528942,0.8057292848215244,1.585117925983501,1975
-1.261393168840355,76,0.0407752174548503,-0.9847806905763066,-1.2508421752519696,-1.7063468399390502,1962
-0.2283211489480803,136,0.1311744001096662,-1.1027755065393356,0.9833223426743528,1.1126008982375644,1982
-0.3821829391448021,100,-1.154707851123121,0.9262789944823666,-0.2894279052709172,1.5229233770323265,1991
-1.151491890128411,56,1.6679605052415334,2.120243112914895,1.4843101663702944,1.4478052854419468,1965
-0.0030235275885949,118,1.1034268339686024,-1.0109577608307962,-0.0778509906684735,-0.2443710788789721,1988
-0.9866399720604948,105,0.0513413556872314,2.493554628482033,-1.2694784837920812,-0.9810130093136634,1969
-0.5909953686974959,111,1.272786935350482,0.318673845983643,1.310005868848074,0.9769037005259106,1981
-0.6514410719890652,88,1.6679605052415334,-0.9495778173055692,0.3463990919799497,0.9437871225129476,1990
-0.32723229978883,154,1.152516718427118,-0.4828137939380066,0.088779532748995,-0.28960347811619,1976
-0.0304988472665809,146,1.1228935122883583,0.0932807723201368,0.3365328109881259,1.4397280712924436,2021
-0.3492125555312189,155,0.2309657056377093,-1.112554082447874,1.1335090644387815,-0.3905686549849799,1989
0.4530667790659731,145,0.7001884973450803,-0.2708722153573908,-0.4429033873659541,-0.6837715286119459,2008
-1.019610355674078,93,-0.5901741798501902,0.4684746906667738,1.3670110479119448,1.048790906456489,1979
-1.2723832967115494,74,1.43550546412915,1.9827795390413052,-1.2398796408166095,-0.8663165683907181,1959
-1.0251054196096752,38,-0.3079073442137246,1.8564135354267364,0.3595541333023815,0.9332867441185934,1971
0.958612661140916,216,0.2478054884455666,-0.1103620202491295,-0.2773691173920214,1.0988696341834088,2014
1.1784152185648042,297,-1.0810730244353473,-0.8042862107212583,-1.2091845443976024,0.9526720580774012,2006
-1.2009474655487855,84,0.3507152722713612,0.2345007331664962,1.0962364473585584,-0.3671447339514207,1963
-0.5525299211483155,85,-0.0256405085772593,0.0711641305447439,-0.9614312661584716,1.3080694806555415,1986
-1.1350066983216194,94,-0.7030809141047761,3.08922476563636,-0.0482521476930021,0.09002558691046,1984
1.3707424563107065,294,-1.098254483995828,-1.2329987119189851,-0.0263270788222826,-1.4519145942296996,1969
-0.2393112768192747,130,-1.0192197700176175,-0.2839955329165616,-0.9625275196020074,-1.255638290396772,1987
-0.9811449081248976,103,-2.2837751936689825,0.1547722291604675,-0.5360849300665121,1.4292276928980894,1967
-0.085449486622553,129,1.6679605052415334,-0.4214956820133271,0.0558919294429156,-0.982628452143564,2022
0.6289088250050837,174,-0.1761828209167074,-0.4256934229412336,0.0591806897735236,0.1021414081347148,2020
0.0134616642181966,128,-1.3101591519084208,-0.0943598659713208,1.5391228385470934,-1.184558805881144,2012
0.8377212545577776,194,-0.3696532145092014,0.1615437124239886,1.4119574390969198,-1.6813074760755904,2015
-1.0910461868368415,83,-2.2837751936689825,0.6979719125912933,-0.2192676848846146,1.4187273145037351,1970
0.1233629429301408,137,1.0505018022867652,-0.3905166548787059,-0.6588653157425417,0.514887051174328,1988
-0.5470348572127183,121,-0.2039142995055533,0.0352160433927197,0.7498203592011895,-0.9228570674372404,2008
-0.8107979261213841,64,1.6679605052415334,-0.5663092777352685,-1.417472698669438,-1.6223438127842171,1964
-0.1074297423649418,139,1.6679605052415334,7.12882969326822,0.0317743536851241,-0.2144853865258103,2021
-0.4481237063719686,85,1.3639808360945709,1.6366852367929663,-0.2258452055458305,1.1004850770133094,1982
0.0134616642181966,115,-0.9665299606988108,0.2136652751476355,1.5873579900626764,-0.9244725102671412,2015
-0.1623803817209139,152,-1.035858657170925,0.1948415165237003,-0.8967523129898488,-0.8404694831123078,2001
-0.9756498441893005,87,1.0093378887564477,-0.8610400137305863,-0.2905241587144532,-0.4325701685623965,1973
1.9312389777416212,247,0.9494631054396216,-0.4862509424456576,-0.24777027441655,-1.139326406643926,2012
-0.4536187703075658,82,-1.4551854503490356,1.4506047697429971,0.1337259239339701,-1.5028010433715695,2018
-0.8272831179281758,95,0.9152489435442924,-0.3042245663903098,-0.2126901642233988,-1.4179902948017862,2006
-0.6129756244398847,52,0.8503600158117716,-1.1712255378991032,0.2247149597474562,-0.0650569247600012,1981
-0.5745101768907043,103,1.0093378887564477,2.381470783614418,-1.4591303295238054,-1.4107208020672333,1998
0.4750470348083619,147,0.738140340792,-0.826822300166272,0.8342318743534598,-1.5124937003509735,1990
0.3596506921608206,168,-0.9665299606988108,-0.0691446887565639,-1.4536490623061251,-0.9026640320634824,2021
-0.0524791030089697,157,1.0825181794770125,0.8016309121658802,1.065541350939551,-0.7548510131275741,1978
-0.6679262637958568,121,0.3507152722713612,-0.356001104260962,-0.103064819869801,-0.2476019645387734,1974
0.9201472135917356,112,-1.872136058365804,1.337083210044256,0.7498203592011895,0.1942216494390512,2014
-0.3382224276600244,92,1.43550546412915,-1.1772013342876544,0.7881892297249488,1.1158317838973657,1971
-1.102036314708036,63,1.4599744158251902,-0.951765418179962,1.6476519294571552,0.964787879301656,1993
0.4310865233235843,145,-0.52744821637542,-0.1478564442186168,1.7353522049400334,1.5625017263648922,2017
0.156333326543724,141,-1.4056117050222017,0.9242870623528492,0.3913454831649248,0.0464086305031428,1991
-0.5470348572127183,85,0.8776133654594304,-0.9165131926334972,-0.4494809080271699,-1.0440152796797884,1961
-0.3327273637244273,139,-1.177289197974038,0.369661475508631,-0.7695869135396755,-0.4164157402633902,1983
-0.5085694096635378,130,-0.7638768479341688,1.092229417926294,0.8188843261439561,-0.5908835658926592,1978
1.3487622005683175,258,0.6606553270878726,-0.5283704534648438,-0.3354705498994283,0.3654585894085189,1991
-0.805302862185787,106,1.2288787609181426,-1.0525338579058106,1.262866970776027,-0.7257730421893626,1973
0.8157409988153888,126,0.3160509240353044,-0.2735601237731238,0.1907311029978409,1.0148666070285757,2009
-0.0799544226869558,106,0.9270100616958116,0.9916203143965836,0.6818526457019589,1.0778688773947005,2004
-0.645946008053468,112,-0.9665299606988108,2.365415614401039,0.4428693950111158,0.841206502814257,1974
-0.4151533227583853,76,-2.2837751936689825,-1.0456029568843044,-1.4591303295238054,0.0908333083254103,1999
2.1840119187790927,260,0.1860596181500898,-0.4368505600289571,1.1751666952931488,1.1715645615289376,2006
-0.9701547802537032,85,-0.9665299606988108,0.015090942843106,0.5459172187034976,-0.6498472291840325,1989
-0.5855003047618987,104,-1.6251525771838968,-0.1531268939237144,0.0997420671843548,0.7499339829248709,1998
-0.7613423507010093,83,-1.177289197974038,-0.3086717236350504,-0.540469943840656,-0.8848941609345755,1979
-0.5580249850839127,87,-0.3079073442137246,-0.2933617716583898,0.8134030589262762,1.3161466948050446,1982
1.3652473923751094,151,-2.0015083580325173,-1.139567807198551,0.7059702214597504,1.585117925983501,2003
0.9531175972053187,233,-0.3079073442137246,-0.6060500263058032,-1.1938369961880988,1.066560777585396,2010
0.315690180676043,199,-0.0256405085772593,-0.2504536874843058,-0.690656665605085,1.5794638760788489,2014
-0.8272831179281758,84,1.1739935428777188,-1.651211113148362,1.3374122049364734,0.3727280821430718,1973
-0.3766878752092049,100,-1.2958412689413537,0.0552375557682427,-0.4122082909469467,-0.6522703934288835,1996
0.4805420987439592,130,-0.0609238630318173,0.7605019244173625,-1.523809282692428,0.1602973500111378,2015
0.1453431986725296,145,0.2309657056377093,2.074013334896229,-0.6687315967343654,-0.8865096037644761,1986
-0.7338670310230233,83,-1.3856534439165926,-0.3963639395169654,1.4919839404750463,-0.9656663024296074,1969
-0.431638514565177,105,-1.0488577877594465,-0.4027954546952958,0.7574941333059413,0.3266879614909036,1971
-0.1623803817209139,145,1.0440022369925044,1.3995620684556196,1.458000083725431,-1.7241167110679572,1981
-0.942679460575717,66,-0.9665299606988108,3.029826467032033,-1.2113770512846744,-0.5367662310909879,2023
0.2442543495132793,125,0.4824397955683784,-1.0576550725248108,-0.7279292826853082,1.37995668658612,2016
-0.140400125978525,96,-0.1981369081328769,-0.8379088948932477,1.1028139680197742,0.5916205855946083,1976
-0.9316893327045228,87,0.3507152722713612,0.0191531027002945,-0.297101679375669,-0.7475815203930212,1987
-1.3712944475522992,71,-2.2837751936689825,-1.4465902354835427,-0.4275558391564504,1.585117925983501,1987
-0.9976300999316892,85,-0.4725629983349962,-0.1135095771255428,1.50185022146687,-0.3921840978148806,1963
1.8378228908364689,223,-1.539245279381494,-0.2371142076887322,-0.201727629788039,-0.3259509417889544,2009
-0.1458951899141223,147,0.2453356536337476,-0.0109959926395914,0.4582169432206194,1.5511936265555877,1999
0.7992558070085971,203,-0.3643607113410177,0.7888356775456883,-1.5117504948135323,-1.4575686441343518,2002
0.1508382626081268,111,-0.4681128455209076,0.9663659681339464,0.0789132517571712,0.3105335331918972,2009
0.2717296691912653,178,0.465258336007898,3.606895448146672,-0.3880907151891552,-1.002821487517322,2005
-0.2338162128836775,171,1.1739935428777188,0.0606839143439841,-0.5338924231794402,-0.6102688798514669,1971
-0.7943127343145926,83,-0.52744821637542,0.7072150439459649,-0.4133045443904827,0.2313768345267659,1981
-0.7888176703789953,84,1.4883361552910557,-0.6407140604533547,1.0392312682946876,0.5488113506022414,1971
-0.9591646523825088,48,1.272786935350482,-1.4293799418845152,-0.7619131394349236,0.2943791048928908,1976
1.1289596431444295,171,1.0183601163795308,0.4722799769629765,1.4152461994275278,1.1441020334206269,1989
0.2607395413200709,163,1.1034268339686024,0.271274511238523,1.4119574390969198,-0.7936216410451894,2009
-0.0964396144937474,157,-0.2138183990015694,0.1921200092527696,-0.6303627262106063,1.17721861143359,1968
0.6069285692626949,116,1.6679605052415334,-0.8167309034408757,0.824365593361636,0.7668961326388276,1991
0.0958876232521547,147,0.0872662256773268,2.015257977234178,1.4119574390969198,0.5043866727799738,2012
1.4037128399242895,174,0.4034050815901684,0.0349173523467861,1.7441222324883212,0.244300377165971,2000
-0.8712436294129534,82,0.821159998332137,0.2299266373096757,-0.3398555636735722,-0.5311121811863356,1985
-0.0579741669445669,89,-0.3079073442137246,-0.83996546198862,-1.6367233873766336,0.3089180903619966,1997
-0.32723229978883,103,0.4330430993319971,0.129932004027367,-0.9197736353041044,-1.0496693295844406,1991
-0.3437174915956217,107,-0.3810876349342899,-0.7829445237747048,-0.3256042689076045,-0.2031772867165058,1992
-1.0141152917384808,70,0.4520418286536822,-0.5010671356339443,-1.1477943515595876,-1.204751841254902,1971
-0.7173818392162317,98,0.1311744001096662,1.7560960902459752,-0.9658162799326154,1.5019226202436182,1992
0.5464828659711256,202,-0.4490407620319573,-0.4372007663592914,0.1534584859176177,0.4438075666586999,2012
-0.7228769031518288,102,0.5388931626956718,0.6859861910785123,0.8583494501112513,-1.7023082328642989,1989
0.2332642216420849,133,-0.9127648491490076,0.2424771505924347,0.134822177377506,-0.0093241471284292,2019
0.2937099249336541,93,-0.4681128455209076,-0.724953656733256,1.1280277972211017,1.1683336758691365,2017
-0.832778181863773,85,-0.4396318675107418,-0.3976315326902945,1.0118249322062882,0.5221565439088809,1989
-1.2284227852267715,50,-1.888601623777931,1.0278675330877352,-0.6248814589929264,-1.483415729412762,1981
-0.2118359571412887,76,-0.7030809141047761,-0.2097179775032774,0.6785638853713509,0.2200687347174614,2015
0.8706916381713607,210,-1.3257786605997666,0.5167722545645627,-1.3462162248395997,0.107795458039367,2006
0.156333326543724,110,-0.0256405085772593,-0.6931618268150079,-0.0877172716602973,-0.3736065052710232,1963
0.2222740937708905,99,1.0440022369925044,1.7181179836299256,-0.2576365554083739,-0.8016988551946925,1980
-0.6789163916670512,86,-1.7192415223960518,-0.9465779002126838,1.1082952352374542,0.8807848521468227,2005
-0.3821829391448021,89,-1.97979552452202,-0.7624810649222016,0.2784313784807191,-0.1619834945540396,2012
-0.3986681309515937,100,0.3507152722713612,-0.4893375514394431,-0.5898013487997751,1.319377580464846,1959
2.024655064646774,294,-1.6514974818433,0.0692099687160349,-1.6871510457792886,-1.389720045278525,2012
0.4475717151303759,120,1.324331314031923,0.6785815409290782,0.7487241057576535,0.0197538238097822,2016
-0.4096582588227881,92,0.6800265805139044,-0.3294857236921248,1.0940439404714863,-0.9503195955455512,1990
-0.4701039621143574,125,0.3000519940802009,-1.2494541451674104,0.4253293399145401,-1.2055595626698523,1977
-0.9481745245113145,104,-1.2958412689413537,0.3577680600935894,0.8901407999737946,1.55765539787519,1981
0.0409369838961827,160,-0.554890825395632,0.4738760561255767,1.3461822324847612,0.4817704731613649,1983
-0.32723229978883,90,0.3507152722713612,-1.209800333896924,-0.9965113763516228,1.1336016550262726,1995
0.288214860998057,107,-0.8724410154866554,1.490590393741521,-1.4108951780082222,-0.5957298943823611,1978
-0.0909445505581502,138,-1.2639724326598172,0.1828576221444955,-1.1686231669867713,1.585117925983501,1993
1.2608411775987625,165,-1.888601623777931,-1.305727400654889,-0.9680087868196874,0.6408915919065777,1994
0.2387592855776821,114,0.821159998332137,-0.853732844278368,1.4196312132016715,0.7838582823527843,1985
-0.7283719670874261,95,-0.1360927486089197,1.8960929180565933,1.5720104418531726,1.1804494970933912,1971
-1.129511634386022,38,1.6679605052415334,-0.0686911042114083,-0.4900422854380011,1.0382905280621348,1959
0.3981161397100011,144,-1.4934280538868794,0.3764774054257579,-1.584103222086907,0.9898272431651156,2005
-0.7173818392162317,96,-0.52744821637542,-0.3892966734684047,-0.591993855686847,0.4219990884550413,1991
-0.6294608162466764,89,-0.8018743065775391,0.8500685188377347,1.2244981002522677,1.1562178546448816,2009
-0.2942619161752468,116,-0.9665299606988108,1.9306973117904715,0.7487241057576535,-0.813006955003997,2015
-1.21193759341998,86,0.1480621595067196,0.3296721596904989,0.9767448220131368,0.4898476873108681,1966
-0.5195595375347323,49,-0.4875316941642027,-0.435569850724989,1.5446041057647732,0.9357099083634444,1963
-0.777827542507801,114,-0.2039142995055533,0.0761070390496393,-1.421857712443582,-1.2338298121931135,2018
-0.832778181863773,115,1.1580591247369507,3.131347861857756,1.119257769672814,-0.992321109122968,1985
0.0794024314453631,113,-1.0090217424075258,-0.3934526540969016,0.6358100010734479,-0.3639138482916194,2006
1.9587142974196077,243,1.2544067693090375,-0.6142068286387966,-0.0493484011365381,-0.8299691047179537,2009
1.568564757992206,176,0.4034050815901684,0.0673735447395646,-1.466804103628557,0.6150445066281676,2003
-0.992135035996092,107,-1.4056117050222017,-0.3259862664675788,0.9767448220131368,-0.678925200122244,1961
0.2552444773844737,139,-0.6152645652400981,0.4389799617068737,-0.693945425935693,-1.6336519125935216,2022
-0.2283211489480803,125,-1.578108104577819,-0.0760250361428124,-0.2740803570614135,0.2273382274520143,2013
-0.777827542507801,60,1.6679605052415334,-0.5899644199511812,-0.9120998611993524,-1.371950174149618,1972
0.9091570857205412,168,-0.2545055104446637,-0.6173214283770069,0.6237512131945521,0.1926062066091506,2005
-0.8822337572841479,67,1.1479952817006762,0.0558046538834075,0.2718538578195033,-0.529496738356435,1975
-0.9701547802537032,91,0.5902144055386654,-0.0197275702185104,1.5698179349661008,-0.5545361022198948,2010
-0.0469840390733725,200,0.3052930228585967,0.4198433937998404,-0.7016192000404448,-0.4503400396913036,1977
-0.4920842178567462,107,1.4883361552910557,-0.8187454863036372,0.1622285134659055,-0.3558366341421162,1984
0.6673742725542642,135,0.5902144055386654,-1.1401666216375896,0.8660232242160031,-0.703964563985704,2009
0.0739073675097659,175,0.3507152722713612,1.2064500102860911,0.0624694501041315,-0.6021916657019637,2008
0.5684631217135144,97,-0.9665299606988108,-0.0666134266590971,-0.0910060319909052,-0.2467942431238231,1998
0.5354927380999313,130,0.3185873397598939,-1.0730460106563304,-1.6158945719494502,0.512463886929477,1995
-0.3217372358532329,131,-0.5901741798501902,0.0263979857445586,1.5270640506681976,0.6190831137029191,2010
-0.9866399720604948,77,-0.3079073442137246,0.3498607051914089,-1.225628346050642,1.1376402621010242,1981
-1.0306004835452724,74,1.4883361552910557,-1.739590172187973,0.2247149597474562,-0.8679320112206188,1977
0.0134616642181966,160,-0.1432516900924532,-0.5221725619698724,-0.0405783735882503,-0.1119047668271197,2004
-0.7283719670874261,76,-0.0256405085772593,-0.6299340456716279,-0.4834647647767852,1.0221360997631286,2009
-0.8712436294129534,63,-1.0678565170811316,-0.0539080477004639,-0.0175570512739948,0.5948514712544096,1960
-1.019610355674078,88,-0.3079073442137246,-0.064099943571424,1.1970917641638683,-0.4600326966707074,1992
2.66208248117605,235,-0.8467803940651586,0.6720711955938538,-0.349721844665396,1.2725297383977274,1992
-0.2448063407548719,136,1.1739935428777188,0.415789240699737,1.217920579591052,1.0294055924976817,1984
-0.1074297423649418,125,-0.4019962894258799,-0.6744738817453573,0.7487241057576535,0.0859869798357084,2014
-1.156986954064008,53,1.2916047243929127,0.552899198550228,1.262866970776027,-0.5949221729674108,1969
-0.2228260850124831,112,1.3192779435729585,-1.1962890722666188,-1.1916444893010267,-1.5229940787453278,1990
-0.8712436294129534,108,0.9494631054396216,0.3876125734264191,-0.0942947923215132,1.585117925983501,1963
-0.0469840390733725,86,1.1739935428777188,-0.754847466954892,-0.5821275746950233,-1.2653309473761758,2000
-1.0690659310944528,127,-0.3079073442137246,0.4498730849770285,-0.6150151780011026,-1.0585542651488942,2023
-0.805302862185787,81,1.2519883264088476,-0.8151504979192254,0.8090180451521323,-1.1150947641954163,1982
0.5519779299067229,163,0.6040316632271635,-0.3021057111482184,1.069926364713695,-0.1627912159689899,2021
-0.0524791030089697,92,0.6800265805139044,0.5447419709451039,-1.41966520555651,-1.5383407856293838,1964
-0.2228260850124831,131,0.1480621595067196,1.3963943161952812,0.577708568566041,0.304879483287245,2023
-0.5690151129551071,115,1.0440022369925044,-0.174287798931051,-1.131350549906548,0.9785191433558112,1994
-0.6844114556026485,75,-1.8018562059969685,0.3604905924143386,-1.4448790347578375,-1.4002204236728792,1984
0.2607395413200709,134,1.4703737202960074,-0.5480568464985505,-1.334157436960704,-1.3275254963273504,2000
-0.4536187703075658,82,-1.4551854503490356,1.4506047697429971,0.1337259239339701,-1.5028010433715695,2017
0.0794024314453631,111,-0.0501854508065172,-1.038838664060431,1.1499528660918212,0.6530074131308325,2003
-0.5250546014703295,109,-1.5652777938670706,-0.378467919361226,0.773937934958981,0.9607492722269042,1993
-0.1458951899141223,122,-1.7898082313051682,-0.5238414288335198,-0.7695869135396755,-1.245137912002418,1985
-0.2667865964972608,115,1.6679605052415334,-0.3907587351525108,1.657518210448979,1.494653127509065,1989
1.1894053464359988,294,-1.0573744595243395,0.571848809387554,-1.180681954865667,-1.128826028249572,2002
-1.0855511229012444,74,1.503304851120262,-0.0389693800683515,0.4954895603008427,-0.0295171825021872,1969
-0.4371335785007741,105,-1.154707851123121,-0.6947553725186212,1.5391228385470934,1.3024154307508893,2015
-0.8217880539925786,44,1.2288787609181426,0.7369657648930639,-1.4108951780082222,-1.1684043775821376,1976
-0.8822337572841479,72,0.5902144055386654,-0.151356287586366,-1.6400121477072416,-0.4422628255418004,1985
0.1233629429301408,119,1.3087118053405773,-0.4229016159521446,-0.5843200815820953,-0.8081606265142951,1995
0.18380864622171,131,-0.1761828209167074,-1.0914650388435587,1.1894179900591164,-0.3526057484823149,1983
1.3817325841819008,294,-0.4176777802945723,0.2748973019526194,0.1819610754495531,0.1376811503925288,1996
-0.9811449081248976,71,-0.3079073442137246,-0.2855496099959367,0.7410503316529017,-0.7734286056714313,1974
-0.6569361359246624,116,0.0872662256773268,-0.6137616800175625,-0.1140273543051608,0.0221769880546332,1987
-1.261393168840355,56,0.8776133654594304,0.5713166890024256,-1.41966520555651,0.8508991597936608,1963
-0.4206483866939826,145,-1.131185614820082,0.2850300743262944,-0.1984388694574311,0.854130045453462,1964
-0.8712436294129534,75,-1.154707851123121,-0.1958253902055325,1.653133196674835,-0.097365781358014,1959
1.3102967530191372,262,0.5495447413989343,-0.1314369662911963,-1.179585701422131,-1.128826028249572,2002
1.019058364432485,305,-0.0545909532579223,0.1814713702113701,1.6958870809727382,0.7878968894275359,2003
-0.5800052408263016,103,-0.0883664720520292,0.6626582062595592,-0.1370486766194163,-0.1046352740925669,1980
-0.6679262637958568,125,-0.7030809141047761,-1.5052411044591751,1.3220646567269698,-1.2128290554044052,1977
1.3267819448259288,179,-0.0669478503777173,-0.3900645805490001,0.1764798082318732,-0.1644066587988905,2000
0.1783135822861128,138,-0.4875316941642027,0.1431993724454652,0.577708568566041,0.304879483287245,2023
3.3159950895121177,403,-0.7869056107483327,0.1037447958798445,-0.7377955636771321,0.1796826639699454,2014
-0.6844114556026485,62,-1.5998209380883164,0.4274195119661118,-1.4076064176776144,-1.3614497957552638,1986
0.2552444773844737,110,-1.0264047440156367,0.5378522292265391,1.0282687338593277,-0.0335557895769388,2011
-0.5690151129551071,77,0.6800265805139044,-1.3741111128469885,-1.2508421752519696,-1.2637155045462751,1960
0.4310865233235843,136,-0.7728174264384914,-0.9571021420700828,1.6366893950217951,1.4300354143130398,2000
-1.0141152917384808,60,-0.5054941291592504,0.2108131905076451,1.2409419019053074,-1.260484618886474,1970
1.7389117399957192,231,-0.0256405085772593,-0.310064825905726,1.5763954556273163,0.4001906102513827,2015
-0.5635200490195099,110,-0.3079073442137246,0.3756105669527553,-1.062286582963781,0.8218211888554493,2003
-1.288868488518341,63,-0.52744821637542,-0.5875721028016513,-1.5128467482570682,1.529385148351929,1961
-0.3656977473380105,109,0.9807021228223132,-0.2529377875623039,0.7892854831684847,1.3581482083824614,1971
0.2277691577064877,128,1.0093378887564477,-0.4581647800877362,0.4275218468016121,0.2653011339546793,2019
-0.2942619161752468,127,0.0872662256773268,-0.0127285785726787,1.450326309620679,-0.0933271742832624,2018
-0.7613423507010093,106,0.6141643188653956,2.53184237392955,-0.2269414589893665,-0.6700402645577905,1974
